UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_169,False,0.0,13.42972972972973,2021-08-21T10:30:09Z,ConversationID_32945,6,26,96081,4017,12.8,True,4,1,0,40,0,0,0,2,9,regular,False,0,0
UserID_169,False,0.0,13.988235294117649,2021-08-21T09:59:36Z,ConversationID_32944,16,39,96081,4017,12.8,True,1,0,1,37,0,0,0,4,5,regular,False,0,0
UserID_169,False,0.0,11.126829268292685,2021-08-20T18:39:48Z,ConversationID_32894,18,24,96081,4017,12.8,True,4,2,1,44,0,0,0,5,5,regular,False,1,0
UserID_169,False,0.0,10.722222222222223,2021-08-20T15:20:07Z,ConversationID_32857,26,49,96081,4017,12.8,True,0,2,1,48,0,0,0,9,6,regular,False,0,1
UserID_169,False,0.0,12.00701754385965,2021-08-20T13:25:04Z,ConversationID_32842,5,27,96081,4017,12.8,True,3,0,1,41,0,0,0,3,6,regular,False,1,0
UserID_169,False,0.0,20.47272727272728,2021-08-20T11:30:22Z,ConversationID_32828,10,30,96081,4017,12.8,True,1,0,2,35,0,0,0,1,6,regular,False,0,2
UserID_169,False,0.0,9.953658536585364,2021-08-20T10:25:01Z,ConversationID_32824,5,21,96081,4017,12.8,True,1,1,3,44,0,0,0,2,2,regular,False,0,3
UserID_169,True,0.0,10.866666666666667,2021-08-20T09:15:05Z,ConversationID_32814,19,42,96081,4017,12.8,True,2,1,1,44,0,0,0,3,7,regular,False,1,0
UserID_169,True,0.0,14.266666666666666,2021-08-20T07:15:05Z,ConversationID_32812,7,28,96081,4017,12.8,True,1,1,1,35,0,0,0,1,8,regular,False,0,1
UserID_169,False,0.0,13.133333333333333,2021-08-19T19:59:57Z,ConversationID_32765,3,11,96081,4017,12.8,True,3,0,2,27,0,0,0,4,0,regular,True,0,1
UserID_169,True,0.0,19.77142857142857,2021-08-19T18:35:04Z,ConversationID_32755,5,18,96081,4017,12.8,True,0,0,0,32,0,0,0,2,5,regular,False,0,0
UserID_169,True,0.0,20.53333333333333,2021-08-19T17:25:05Z,ConversationID_32743,21,30,96081,4017,12.8,True,2,0,0,42,0,0,0,4,9,regular,False,0,0
UserID_169,True,0.0,16.0,2021-08-19T16:25:06Z,ConversationID_32733,2,20,96081,4017,12.8,True,3,2,3,47,0,0,0,1,7,regular,False,1,2
UserID_169,True,0.5,19.178947368421053,2021-08-19T15:35:06Z,ConversationID_32728,0,3,96081,4017,12.8,True,0,0,0,44,1,1,0,2,5,regular,False,0,0
UserID_169,False,0.0,11.07948717948718,2021-08-19T14:30:28Z,ConversationID_32720,25,64,96081,4017,12.8,True,1,1,2,42,0,0,0,2,7,hate,False,0,2
UserID_169,False,0.0,10.2,2021-08-19T13:01:09Z,ConversationID_32703,11,26,96081,4017,12.8,True,3,2,1,44,0,0,0,1,8,regular,True,0,1
UserID_169,True,0.5,25.890196078431373,2021-08-19T11:30:19Z,ConversationID_32693,2,27,96081,4017,12.8,True,1,3,7,57,1,0,0,2,8,regular,False,5,0
UserID_169,False,0.0,8.625925925925927,2021-08-19T10:30:17Z,ConversationID_32691,4,16,96081,4017,12.8,True,0,1,2,31,0,0,0,2,1,regular,False,2,0
UserID_169,False,0.0,18.31111111111112,2021-08-19T09:15:05Z,ConversationID_32687,5,12,96081,4017,12.8,True,0,1,1,40,0,0,0,1,11,regular,False,0,1
UserID_169,False,0.3333333333333333,14.987317073170733,2021-08-18T19:44:50Z,ConversationID_32635,9,37,96081,4017,12.8,True,3,1,3,44,2,1,1,6,2,regular,True,0,2
UserID_169,False,0.0,7.453846153846155,2021-08-18T17:58:09Z,ConversationID_32627,31,166,96081,4017,12.8,True,1,0,1,16,0,0,0,3,2,regular,True,1,0
UserID_169,False,0.0,12.500900900900902,2021-08-18T13:40:05Z,ConversationID_32591,5,11,96081,4017,12.8,True,2,1,0,39,0,0,0,1,2,regular,False,0,0
UserID_169,False,0.0,2.0,2021-08-18T12:30:24Z,ConversationID_32588,8,32,96081,4017,12.8,True,0,0,0,13,0,0,0,2,0,regular,False,0,0
UserID_169,False,0.0,9.833333333333336,2021-08-18T11:30:09Z,ConversationID_32578,14,31,96081,4017,12.8,True,2,1,0,47,0,0,0,1,9,regular,True,0,0
UserID_169,False,0.0,11.608648648648648,2021-08-18T10:20:02Z,ConversationID_32575,6,76,96081,4017,12.8,True,4,0,2,40,0,0,0,4,7,regular,False,2,0
UserID_169,True,0.0,27.200000000000003,2021-08-17T19:15:11Z,ConversationID_32516,3,22,96081,4017,12.8,True,2,1,8,56,0,0,0,3,7,regular,False,5,1
UserID_169,False,0.088235294117647,12.2,2021-08-17T18:35:04Z,ConversationID_32512,9,24,96081,4017,12.8,True,1,1,3,45,3,1,0,34,10,regular,False,2,1
UserID_169,False,0.0,14.326315789473682,2021-08-17T17:45:07Z,ConversationID_32507,7,22,96081,4017,12.8,True,2,1,2,40,0,0,0,1,6,regular,False,0,2
UserID_169,False,0.0,6.104761904761905,2021-08-17T17:01:57Z,ConversationID_32499,2,30,96081,4017,12.8,True,0,1,0,24,0,0,0,4,5,regular,False,0,0
UserID_169,False,0.2,19.08205128205128,2021-08-17T16:18:07Z,ConversationID_32492,26,19,96081,4017,12.8,True,0,0,2,42,1,0,0,5,9,hate,False,0,2
UserID_169,False,0.25,25.0,2021-08-17T09:20:02Z,ConversationID_32423,28,40,96081,4017,12.8,True,3,0,2,44,2,0,1,8,5,regular,False,1,1
UserID_169,False,0.0,12.348648648648648,2021-08-16T18:25:03Z,ConversationID_32360,4,10,96081,4017,12.8,True,1,1,5,40,0,0,0,1,3,regular,False,0,5
UserID_169,False,0.0,15.67157894736842,2021-08-16T17:35:04Z,ConversationID_32347,4,9,96081,4017,12.8,True,1,2,1,41,0,0,0,2,6,regular,False,0,0
UserID_169,False,0.3125,13.07037037037037,2021-08-16T16:20:06Z,ConversationID_32333,66,181,96081,4017,12.8,True,1,3,1,29,5,1,0,16,7,regular,False,0,1
UserID_169,False,0.0,18.9,2021-08-16T15:20:05Z,ConversationID_32320,6,6,96081,4017,12.8,True,0,0,1,37,0,0,0,2,2,regular,False,1,0
UserID_169,False,0.1428571428571428,16.333333333333336,2021-08-16T14:30:27Z,ConversationID_32312,16,50,96081,4017,12.8,True,5,1,5,43,1,0,0,7,9,hate,False,1,3
UserID_169,False,0.0,11.07948717948718,2021-08-16T13:30:27Z,ConversationID_32303,8,27,96081,4017,12.8,True,1,0,2,40,0,0,0,1,3,regular,False,1,0
UserID_169,False,0.4166666666666667,6.635772357723578,2021-08-16T12:40:03Z,ConversationID_32295,56,149,96081,4017,12.8,True,1,2,1,45,5,3,1,12,6,regular,False,1,0
UserID_169,True,0.0,25.03333333333333,2021-08-16T10:35:02Z,ConversationID_32287,2,33,96081,4017,12.8,True,0,2,6,54,0,0,0,1,7,regular,False,4,0
UserID_169,False,0.0,12.105128205128208,2021-08-16T09:25:02Z,ConversationID_32279,7,29,96081,4017,12.8,True,1,0,1,41,0,0,0,9,5,regular,False,0,1
UserID_169,False,0.0,16.071428571428573,2021-08-16T08:30:14Z,ConversationID_32273,5,27,96081,4017,12.8,True,2,1,6,38,0,0,0,4,6,regular,False,0,6
UserID_169,True,0.0,9.525925925925929,2021-08-16T07:15:05Z,ConversationID_32271,2,15,96081,4017,12.8,True,1,0,1,34,0,0,0,2,3,regular,False,1,0
UserID_169,False,0.0,17.0,2021-08-15T21:48:51Z,ConversationID_32249,16,42,96081,4017,12.8,True,1,1,2,18,0,0,0,7,1,regular,True,1,1
UserID_169,False,0.0,11.0,2021-08-15T20:06:06Z,ConversationID_32242,24,81,96081,4017,12.8,True,0,0,2,43,0,0,0,2,1,regular,True,2,0
UserID_169,False,0.0,10.206060606060609,2021-08-15T19:28:37Z,ConversationID_32240,36,123,96081,4017,12.8,True,1,2,0,24,0,0,0,6,4,hate,True,0,0
UserID_169,True,0.0350877192982456,14.266666666666666,2021-08-15T18:45:03Z,ConversationID_32235,47,233,96081,4017,12.8,True,1,1,1,35,2,2,1,57,8,regular,False,0,1
UserID_169,False,1.0,14.663063063063063,2021-08-15T18:05:03Z,ConversationID_32228,5,12,96081,4017,12.8,True,2,1,0,39,1,0,0,1,3,regular,False,0,0
UserID_169,False,0.0,16.514285714285716,2021-08-15T17:18:43Z,ConversationID_32222,18,55,96081,4017,12.8,True,1,2,0,38,0,0,0,5,3,regular,False,0,0
UserID_169,False,0.0,16.857142857142858,2021-08-15T16:46:43Z,ConversationID_32215,4,13,96081,4017,12.8,True,0,2,5,39,0,0,0,9,3,regular,False,0,5
UserID_169,False,0.0,9.670921985815603,2021-08-15T15:30:15Z,ConversationID_32203,5,18,96081,4017,12.8,True,3,1,3,50,0,0,0,1,4,regular,False,3,0
UserID_169,True,0.0,8.044444444444444,2021-08-15T14:35:02Z,ConversationID_32195,1,9,96081,4017,12.8,True,1,0,1,34,0,0,0,1,4,regular,False,1,0
UserID_169,False,0.125,18.9,2021-08-15T13:35:02Z,ConversationID_32186,5,34,96081,4017,12.8,True,0,0,1,38,1,0,0,8,3,regular,False,1,0
UserID_169,False,0.0,13.345454545454544,2021-08-15T10:30:11Z,ConversationID_32175,8,38,96081,4017,12.8,True,1,1,0,47,0,0,0,1,12,regular,False,0,0
UserID_169,False,0.0,15.456410256410258,2021-08-15T09:15:02Z,ConversationID_32173,4,20,96081,4017,12.8,True,0,0,3,43,0,0,0,4,7,regular,False,1,2
UserID_169,False,0.0,16.333333333333336,2021-08-14T15:25:02Z,ConversationID_32114,11,57,96081,4017,12.8,True,5,1,5,43,0,0,0,3,8,hate,False,1,3
UserID_169,False,0.0,12.105128205128208,2021-08-14T14:25:02Z,ConversationID_32108,65,204,96081,4017,12.8,True,1,0,2,40,0,0,0,12,4,regular,False,1,0
UserID_169,False,0.2,6.635772357723578,2021-08-14T13:28:37Z,ConversationID_32102,14,66,96081,4017,12.8,True,1,2,1,45,2,2,0,10,6,regular,False,1,0
UserID_169,False,0.0,22.177777777777777,2021-08-14T12:30:13Z,ConversationID_32097,17,25,96081,4017,12.8,True,1,0,2,37,0,0,0,3,4,regular,False,0,1
UserID_169,False,0.0,11.07948717948718,2021-08-14T11:10:02Z,ConversationID_32095,6,26,96081,4017,12.8,True,1,0,1,41,0,0,0,3,5,regular,False,0,1
UserID_169,False,0.5,13.959420289855071,2021-08-14T10:35:02Z,ConversationID_32091,3,14,96081,4017,12.8,True,3,2,2,47,1,1,0,2,5,hate,False,0,2
UserID_169,True,0.0,9.525925925925929,2021-08-14T09:35:02Z,ConversationID_32087,5,9,96081,4017,12.8,True,1,0,1,34,0,0,0,2,3,regular,False,1,0
UserID_169,False,0.3333333333333333,17.085714285714285,2021-08-13T21:25:47Z,ConversationID_32042,2,10,96081,4017,12.8,True,0,0,0,17,1,1,1,3,4,regular,True,0,0
UserID_169,False,0.0,14.430769230769233,2021-08-13T18:10:05Z,ConversationID_32021,5,21,96081,4017,12.8,True,0,0,2,43,0,0,0,3,1,regular,False,0,2
UserID_169,False,0.0,12.105128205128208,2021-08-13T17:25:04Z,ConversationID_32012,7,24,96081,4017,12.8,True,1,0,1,41,0,0,0,6,4,regular,False,0,1
UserID_169,True,0.0,8.044444444444444,2021-08-13T16:35:08Z,ConversationID_31998,0,6,96081,4017,12.8,True,1,0,1,34,0,0,0,1,5,regular,False,1,0
UserID_169,True,0.0,16.844444444444445,2021-08-13T11:30:21Z,ConversationID_31950,6,29,96081,4017,12.8,True,0,0,1,42,0,0,0,1,7,regular,False,0,1
UserID_169,False,0.0,14.510810810810812,2021-08-13T10:25:02Z,ConversationID_31943,0,11,96081,4017,12.8,True,0,0,2,40,0,0,0,1,7,regular,False,1,1
UserID_169,False,0.0,16.97142857142857,2021-08-13T09:35:02Z,ConversationID_31937,7,38,96081,4017,12.8,True,1,2,2,46,0,0,0,1,5,regular,False,1,1
UserID_169,False,0.0,11.768888888888888,2021-08-12T21:20:21Z,ConversationID_31891,14,30,96081,4017,12.8,True,1,2,0,40,0,0,0,3,9,regular,True,0,0
UserID_169,True,0.0,20.72820512820513,2021-08-12T20:01:03Z,ConversationID_31878,8,103,96081,4017,12.8,True,1,0,4,43,0,0,0,2,11,regular,False,4,0
UserID_169,False,0.0,17.90232558139535,2021-08-12T19:15:08Z,ConversationID_31876,12,45,96081,4017,12.8,True,2,0,0,46,0,0,0,2,5,regular,False,0,0
UserID_169,True,0.0,8.044444444444444,2021-08-12T18:35:04Z,ConversationID_31867,1,12,96081,4017,12.8,True,1,0,1,34,0,0,0,1,3,regular,False,1,0
UserID_169,True,0.0,12.880487804878053,2021-08-12T16:35:06Z,ConversationID_31850,3,24,96081,4017,12.8,True,0,1,3,48,0,0,0,1,7,regular,False,3,0
UserID_169,False,0.0,12.488888888888887,2021-08-12T15:25:36Z,ConversationID_31836,12,48,96081,4017,12.8,True,0,0,2,39,0,0,0,2,5,regular,True,1,1
UserID_169,False,0.0,15.661176470588234,2021-08-12T13:53:18Z,ConversationID_31821,21,85,96081,4017,12.8,True,3,0,1,38,0,0,0,4,5,regular,False,1,0
UserID_169,False,0.0,19.633333333333336,2021-08-12T10:25:02Z,ConversationID_31795,12,17,96081,4017,12.8,True,0,1,2,19,0,0,0,1,0,regular,False,1,1
UserID_169,False,0.0,12.856410256410255,2021-08-12T09:20:02Z,ConversationID_31789,5,13,96081,4017,12.8,True,0,3,3,43,0,0,0,2,4,regular,False,0,3
UserID_169,False,0.1111111111111111,11.377777777777778,2021-08-11T17:22:24Z,ConversationID_31705,95,134,96081,4017,12.8,True,6,2,1,39,1,1,0,9,2,regular,True,0,1
UserID_169,False,0.0,13.08985507246377,2021-08-11T14:50:03Z,ConversationID_31669,12,33,96081,4017,12.8,True,0,1,2,50,0,0,0,1,10,regular,False,2,0
UserID_169,False,0.0,7.0,2021-08-11T14:12:13Z,ConversationID_31665,8,19,96081,4017,12.8,True,3,1,3,44,0,0,0,1,7,regular,False,0,3
UserID_169,False,0.0,11.701818181818185,2021-08-11T12:39:50Z,ConversationID_31654,42,56,96081,4017,12.8,True,3,1,3,47,0,0,0,4,7,regular,True,2,1
UserID_169,False,0.25,15.06,2021-08-11T10:30:17Z,ConversationID_31645,8,33,96081,4017,12.8,True,2,1,1,35,1,0,0,4,4,hate,False,0,1
UserID_169,False,0.0,8.158048780487805,2021-08-11T07:20:01Z,ConversationID_31638,1,19,96081,4017,12.8,True,0,0,4,44,0,0,0,1,4,regular,False,2,2
UserID_169,False,0.5,11.333333333333336,2021-08-10T18:40:05Z,ConversationID_31567,4,11,96081,4017,12.8,True,4,1,1,49,1,0,0,2,7,regular,False,1,0
UserID_169,False,0.0,10.811627906976746,2021-08-10T13:20:04Z,ConversationID_31520,15,52,96081,4017,12.8,True,2,2,4,44,0,0,0,1,1,regular,False,4,0
UserID_169,False,0.0,24.78181818181818,2021-08-10T10:25:02Z,ConversationID_31499,3,16,96081,4017,12.8,True,0,0,2,37,0,0,0,2,5,regular,False,1,1
UserID_169,False,0.0,21.371428571428574,2021-08-10T09:30:15Z,ConversationID_31498,60,359,96081,4017,12.8,True,0,2,0,31,0,0,0,5,7,regular,False,0,0
UserID_169,False,0.0,10.34471544715447,2021-08-09T19:15:09Z,ConversationID_31411,4,28,96081,4017,12.8,True,1,1,1,45,0,0,0,1,7,regular,False,0,1
UserID_169,False,0.0,13.6,2021-08-09T18:35:04Z,ConversationID_31400,3,11,96081,4017,12.8,True,1,0,2,41,0,0,0,3,9,regular,False,2,0
UserID_169,True,1.0,9.914285714285716,2021-08-09T17:35:05Z,ConversationID_31386,4,24,96081,4017,12.8,True,1,0,4,47,1,0,0,1,4,regular,False,3,1
UserID_169,False,0.0,15.533333333333337,2021-08-09T15:33:11Z,ConversationID_31365,4,12,96081,4017,12.8,True,0,2,3,39,0,0,0,4,3,regular,True,1,2
UserID_169,False,0.0,13.74189189189189,2021-08-09T14:07:01Z,ConversationID_31348,42,108,96081,4017,12.8,True,4,0,4,38,0,0,0,5,7,regular,False,3,1
UserID_169,True,0.0,12.880487804878053,2021-08-09T12:35:05Z,ConversationID_31329,20,131,96081,4017,12.8,True,0,1,3,48,0,0,0,3,5,regular,False,3,0
UserID_169,False,0.0,9.681853281853282,2021-08-09T09:20:02Z,ConversationID_31304,20,67,96081,4017,12.8,True,0,0,3,41,0,0,0,1,1,regular,False,0,3
UserID_169,False,0.0,16.333333333333336,2021-08-08T21:01:51Z,ConversationID_31261,10,26,96081,4017,12.8,True,0,0,4,18,0,0,0,1,4,regular,True,2,0
UserID_169,False,0.0,12.142528735632183,2021-08-08T19:28:31Z,ConversationID_31246,5,18,96081,4017,12.8,True,1,1,1,35,0,0,0,3,3,regular,False,0,1
UserID_169,False,0.0,9.670921985815603,2021-08-08T18:25:01Z,ConversationID_31240,7,31,96081,4017,12.8,True,3,1,3,50,0,0,0,2,4,regular,False,3,0
UserID_169,False,0.0,26.0,2021-08-08T17:30:13Z,ConversationID_31235,3,13,96081,4017,12.8,True,1,2,1,34,0,0,0,1,6,regular,False,0,1
UserID_169,False,0.0,9.822222222222225,2021-08-08T16:25:02Z,ConversationID_31227,5,27,96081,4017,12.8,True,5,0,5,47,0,0,0,4,6,regular,False,3,2
UserID_169,True,0.0,9.914285714285716,2021-08-08T15:40:04Z,ConversationID_31221,33,144,96081,4017,12.8,True,1,0,4,47,0,0,0,4,5,regular,False,3,1
UserID_169,False,0.0,8.104255319148937,2021-08-08T13:20:02Z,ConversationID_31211,9,64,96081,4017,12.8,True,0,0,6,50,0,0,0,1,10,regular,False,5,1
UserID_169,False,0.0,16.482051282051284,2021-08-08T12:20:02Z,ConversationID_31206,12,33,96081,4017,12.8,True,5,0,7,45,0,0,0,2,9,regular,False,2,5
UserID_169,False,0.0,8.866382978723406,2021-08-08T11:25:02Z,ConversationID_31202,6,24,96081,4017,12.8,True,3,1,2,50,0,0,0,3,7,regular,False,2,0
UserID_169,False,0.0,18.31111111111112,2021-08-08T10:30:11Z,ConversationID_31194,27,67,96081,4017,12.8,True,0,0,2,39,0,0,0,2,2,regular,False,0,2
UserID_169,False,0.3333333333333333,8.866382978723406,2021-08-07T17:18:47Z,ConversationID_31128,9,27,96081,4017,12.8,True,3,2,2,48,1,0,1,3,2,hate,False,0,2
UserID_169,True,0.0,13.161904761904765,2021-08-07T15:30:17Z,ConversationID_31102,0,10,96081,4017,12.8,True,5,1,4,52,0,0,0,1,9,regular,False,1,3
UserID_169,False,0.0,15.43963963963964,2021-08-07T15:00:39Z,ConversationID_31095,17,39,96081,4017,12.8,True,1,0,1,40,0,0,0,8,4,regular,False,0,1
UserID_169,False,0.0,23.142857142857142,2021-08-07T11:35:02Z,ConversationID_31083,14,42,96081,4017,12.8,True,1,0,1,40,0,0,0,3,4,regular,False,1,0
UserID_169,False,1.0,10.762934362934365,2021-08-07T10:35:01Z,ConversationID_31082,6,35,96081,4017,12.8,True,0,0,3,41,1,1,1,1,1,regular,False,0,3
UserID_169,False,0.0,15.67157894736842,2021-08-06T22:09:25Z,ConversationID_31051,6,22,96081,4017,12.8,True,1,0,2,38,0,0,0,1,4,regular,False,0,2
UserID_169,False,0.0,8.666666666666668,2021-08-06T18:15:07Z,ConversationID_31019,13,50,96081,4017,12.8,True,1,0,4,48,0,0,0,3,3,regular,False,3,1
UserID_169,False,0.0,8.514285714285714,2021-08-06T17:25:02Z,ConversationID_31012,8,18,96081,4017,12.8,True,0,2,0,31,0,0,0,3,3,regular,False,0,0
UserID_169,False,0.0,12.222222222222223,2021-08-06T16:35:04Z,ConversationID_31002,3,26,96081,4017,12.8,True,1,1,1,49,0,0,0,1,6,regular,False,0,1
UserID_169,True,0.0,12.5,2021-08-06T15:35:07Z,ConversationID_30994,3,14,96081,4017,12.8,True,6,2,6,51,0,0,0,1,9,regular,False,1,5
UserID_169,True,0.0,11.5921568627451,2021-08-06T14:35:06Z,ConversationID_30983,0,15,96081,4017,12.8,True,0,2,3,40,0,0,0,1,5,regular,False,3,0
UserID_169,True,0.0,8.114285714285714,2021-08-06T13:33:27Z,ConversationID_30979,36,116,96081,4017,12.8,True,1,0,2,48,0,0,0,8,4,regular,False,2,0
UserID_169,True,0.057471264367816,13.27368421052632,2021-08-06T13:06:59Z,ConversationID_30975,97,582,96081,4017,12.8,True,3,2,1,42,5,2,2,87,5,regular,False,1,0
UserID_169,False,0.0,10.15,2021-08-06T12:25:02Z,ConversationID_30966,8,14,96081,4017,12.8,True,1,0,1,35,0,0,0,1,3,regular,False,1,0
UserID_169,False,0.0,10.657777777777778,2021-08-06T10:20:02Z,ConversationID_30953,10,37,96081,4017,12.8,True,3,1,5,39,0,0,0,2,4,hate,False,1,4
UserID_169,False,0.0,11.320325203252033,2021-08-06T09:20:02Z,ConversationID_30948,18,53,96081,4017,12.8,True,3,1,1,44,0,0,0,1,8,regular,False,1,0
UserID_169,True,0.0,14.114285714285714,2021-08-06T07:15:05Z,ConversationID_30941,1,13,96081,4017,12.8,True,5,1,4,52,0,0,0,2,8,regular,False,1,3
UserID_169,False,0.3333333333333333,20.642857142857142,2021-08-05T19:15:09Z,ConversationID_30868,12,26,96081,4017,12.8,True,4,1,4,38,1,0,1,3,11,regular,False,0,3
UserID_169,True,0.0,13.161904761904765,2021-08-05T17:35:05Z,ConversationID_30850,2,8,96081,4017,12.8,True,5,1,4,52,0,0,0,1,13,regular,False,1,3
UserID_169,False,0.0,17.2,2021-08-05T15:54:21Z,ConversationID_30834,6,16,96081,4017,12.8,True,0,0,2,40,0,0,0,3,6,regular,False,0,2
UserID_169,False,0.0,9.883636363636365,2021-08-05T15:06:07Z,ConversationID_30831,9,33,96081,4017,12.8,True,1,1,5,46,0,0,0,4,8,regular,False,5,0
UserID_169,False,0.0,12.8,2021-08-05T13:57:16Z,ConversationID_30823,2,4,96081,4017,12.8,True,2,2,1,32,0,0,0,4,7,regular,True,0,1
UserID_169,True,0.0,11.611111111111112,2021-08-05T12:30:25Z,ConversationID_30811,2,10,96081,4017,12.8,True,6,2,6,51,0,0,0,2,6,regular,False,1,5
UserID_169,False,0.0,8.666666666666668,2021-08-05T11:35:03Z,ConversationID_30804,2,5,96081,4017,12.8,True,0,0,1,48,0,0,0,1,9,regular,False,0,0
UserID_169,False,0.0909090909090909,15.456410256410258,2021-08-05T09:35:02Z,ConversationID_30797,35,150,96081,4017,12.8,True,2,1,0,43,1,1,1,11,8,regular,False,0,0
UserID_169,False,0.0,6.824242424242425,2021-08-05T07:10:03Z,ConversationID_30786,7,23,96081,4017,12.8,True,0,0,4,36,0,0,0,2,6,regular,False,3,1
UserID_169,False,0.2,14.676190476190476,2021-08-04T22:03:16Z,ConversationID_30752,21,40,96081,4017,12.8,True,2,2,3,45,1,0,0,5,0,regular,True,0,3
UserID_169,True,0.0,10.722222222222223,2021-08-04T21:30:16Z,ConversationID_30748,5,17,96081,4017,12.8,True,6,2,6,51,0,0,0,3,8,regular,False,1,5
UserID_169,False,0.0,8.457142857142857,2021-08-04T19:05:09Z,ConversationID_30736,3,16,96081,4017,12.8,True,3,0,3,45,0,0,0,4,3,regular,False,2,1
UserID_169,False,0.0,10.415686274509804,2021-08-04T18:23:21Z,ConversationID_30729,7,13,96081,4017,12.8,True,1,1,3,38,0,0,0,3,8,regular,True,3,0
UserID_169,False,0.0,7.611382113821138,2021-08-04T17:30:23Z,ConversationID_30720,30,110,96081,4017,12.8,True,0,0,3,44,0,0,0,15,6,regular,False,0,2
UserID_169,True,0.0,12.20952380952381,2021-08-04T16:35:06Z,ConversationID_30710,1,6,96081,4017,12.8,True,5,1,4,52,0,0,0,6,7,regular,False,1,3
UserID_169,False,0.1666666666666666,13.547826086956524,2021-08-04T14:50:06Z,ConversationID_30686,4,16,96081,4017,12.8,True,2,1,0,50,1,1,0,6,8,regular,False,0,0
UserID_169,False,0.0,11.320325203252033,2021-08-04T11:30:21Z,ConversationID_30661,10,17,96081,4017,12.8,True,2,1,0,46,0,0,0,2,0,regular,False,0,0
UserID_169,False,0.25,8.020930232558142,2021-08-04T09:20:02Z,ConversationID_30651,10,32,96081,4017,12.8,True,1,1,3,46,1,0,0,4,6,regular,False,2,1
UserID_169,False,0.0,15.965891472868217,2021-08-04T07:05:03Z,ConversationID_30642,9,29,96081,4017,12.8,True,4,3,2,46,0,0,0,8,2,regular,False,0,1
UserID_169,False,0.0,10.733333333333334,2021-08-03T20:08:21Z,ConversationID_30598,15,77,96081,4017,12.8,True,1,0,2,26,0,0,0,3,3,regular,True,2,0
UserID_169,False,0.0,13.271544715447156,2021-08-03T19:15:07Z,ConversationID_30587,14,83,96081,4017,12.8,True,0,0,2,44,0,0,0,1,4,regular,False,1,0
UserID_169,False,0.0,12.771428571428572,2021-08-03T18:36:40Z,ConversationID_30582,7,17,96081,4017,12.8,True,2,2,0,47,0,0,0,2,8,regular,False,0,0
UserID_169,False,0.0,8.666666666666668,2021-08-03T17:35:04Z,ConversationID_30571,3,10,96081,4017,12.8,True,0,0,1,48,0,0,0,4,10,regular,False,0,0
UserID_169,True,0.25,13.376410256410256,2021-08-03T15:35:07Z,ConversationID_30551,13,71,96081,4017,12.8,True,3,0,2,49,1,0,0,4,6,hate,False,1,0
UserID_169,False,0.0,15.121568627450982,2021-08-03T12:20:05Z,ConversationID_30517,0,2,96081,4017,12.8,True,3,1,1,37,0,0,0,1,3,regular,False,0,1
UserID_169,False,0.0,27.02857142857143,2021-08-03T10:25:02Z,ConversationID_30508,9,15,96081,4017,12.8,True,0,0,1,34,0,0,0,2,4,regular,False,1,0
UserID_169,False,0.0,15.163636363636364,2021-08-03T09:20:02Z,ConversationID_30504,6,48,96081,4017,12.8,True,1,1,1,47,0,0,0,5,5,regular,False,1,0
UserID_169,False,0.0,8.457142857142857,2021-08-03T07:15:04Z,ConversationID_30495,6,20,96081,4017,12.8,True,3,0,3,45,0,0,0,3,3,regular,False,2,1
UserID_169,False,1.0,11.084878048780489,2021-08-02T18:25:03Z,ConversationID_30441,1,13,96081,4017,12.8,True,3,0,4,44,1,1,0,1,4,regular,False,3,1
UserID_169,False,0.0,23.9,2021-08-02T17:36:23Z,ConversationID_30436,3,8,96081,4017,12.8,True,2,1,0,36,0,0,0,1,5,regular,False,0,0
UserID_169,True,0.0,14.455913978494625,2021-08-02T16:35:04Z,ConversationID_30428,1,15,96081,4017,12.8,True,2,0,0,37,0,0,0,1,3,regular,False,0,0
UserID_169,False,0.0,21.4,2021-08-02T15:25:05Z,ConversationID_30411,18,20,96081,4017,12.8,True,1,0,0,36,0,0,0,1,9,regular,False,0,0
UserID_169,False,0.0,12.4,2021-08-02T14:30:27Z,ConversationID_30399,3,26,96081,4017,12.8,True,0,2,2,41,0,0,0,1,5,regular,False,0,2
UserID_169,False,0.0,7.208695652173913,2021-08-02T13:25:03Z,ConversationID_30391,0,14,96081,4017,12.8,True,1,0,1,49,0,0,0,6,4,regular,False,1,0
UserID_169,False,0.0,9.953658536585364,2021-08-02T12:30:23Z,ConversationID_30386,0,6,96081,4017,12.8,True,1,3,2,46,0,0,0,2,6,regular,False,1,1
UserID_169,False,0.0,9.8,2021-08-02T11:30:20Z,ConversationID_30380,12,64,96081,4017,12.8,True,1,0,0,49,0,0,0,1,8,regular,False,0,0
UserID_169,False,0.0,9.854545454545455,2021-08-02T10:25:02Z,ConversationID_30373,6,23,96081,4017,12.8,True,1,1,0,49,0,0,0,4,4,regular,False,0,0
UserID_169,False,0.0,8.593939393939394,2021-08-01T18:39:26Z,ConversationID_30329,6,29,96081,4017,12.8,True,0,0,1,47,0,0,0,4,10,regular,False,0,0
