UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_313,True,0.0289855072463768,19.6,2021-11-14T02:50:00Z,ConversationID_275444,265,1343,2489399,480,13.1,True,0,0,1,28,4,2,1,138,5,regular,False,1,0
UserID_313,True,0.0129870129870129,12.102439024390245,2021-11-14T02:41:00Z,ConversationID_275441,429,1976,2489399,480,13.1,True,4,1,1,45,1,0,0,77,2,regular,False,0,1
UserID_313,True,0.015625,19.714285714285715,2021-11-14T02:28:00Z,ConversationID_275439,212,836,2489399,480,13.1,True,4,0,4,38,1,0,0,64,6,regular,False,0,3
UserID_313,True,0.0,15.96923076923077,2021-11-14T02:20:00Z,ConversationID_275437,106,476,2489399,480,13.1,True,2,0,0,31,0,0,0,28,3,regular,False,0,0
UserID_313,True,0.0129870129870129,13.078048780487803,2021-11-14T02:15:00Z,ConversationID_275436,236,978,2489399,480,13.1,True,1,1,1,46,1,0,0,77,7,regular,False,0,1
UserID_313,True,0.0119047619047619,11.6,2021-11-14T02:12:53Z,ConversationID_275434,136,2150,2489399,480,13.1,True,0,1,1,11,1,1,0,84,4,regular,False,0,0
UserID_313,True,0.0,19.04615384615385,2021-11-13T04:01:46Z,ConversationID_275041,124,888,2489399,480,13.1,True,1,0,0,31,0,0,0,106,5,regular,False,0,0
UserID_313,True,0.0,2.6,2021-11-12T16:30:53Z,ConversationID_274530,51,1308,2489399,480,13.1,True,0,0,0,15,0,0,0,89,1,regular,False,0,0
UserID_313,True,0.0,13.915789473684212,2021-11-12T16:23:33Z,ConversationID_274519,61,576,2489399,480,13.1,True,1,1,2,22,0,0,0,37,3,regular,False,2,0
UserID_313,True,0.0,8.105882352941178,2021-11-11T21:43:07Z,ConversationID_273980,81,1348,2489399,480,13.1,True,0,0,0,21,0,0,0,96,1,regular,False,0,0
UserID_313,True,0.0579710144927536,13.490909090909092,2021-11-11T17:09:20Z,ConversationID_273744,136,768,2489399,480,13.1,True,1,1,0,25,4,1,1,69,4,regular,False,0,0
UserID_313,True,0.0545454545454545,13.13939393939394,2021-11-11T16:47:49Z,ConversationID_273720,199,750,2489399,480,13.1,True,3,0,1,48,3,0,0,55,7,regular,False,0,0
UserID_313,False,0.0,11.353846153846156,2021-11-11T02:58:04Z,ConversationID_273328,71,1377,2489399,480,13.1,True,0,0,1,15,0,0,0,60,2,regular,False,0,1
UserID_313,False,0.0,8.0,2021-11-11T01:11:56Z,ConversationID_273252,68,1184,2489399,480,13.1,True,0,0,1,12,0,0,0,100,2,regular,False,1,0
UserID_313,True,0.045045045045045,12.660606060606062,2021-11-10T22:54:32Z,ConversationID_273150,367,1888,2489399,480,13.1,True,2,0,1,38,5,2,1,111,3,regular,False,0,0
UserID_313,True,0.0125,9.472727272727274,2021-11-10T22:01:38Z,ConversationID_273104,81,1700,2489399,480,13.1,True,0,0,0,15,3,2,0,240,1,regular,False,0,0
UserID_313,True,0.0046948356807511,1.6,2021-11-09T15:22:27Z,ConversationID_271824,113,2653,2489399,480,13.1,True,0,0,0,7,1,0,1,213,1,regular,False,0,0
UserID_313,True,0.0423728813559322,15.628571428571428,2021-11-09T15:21:52Z,ConversationID_271822,288,1214,2489399,480,13.1,True,2,0,6,48,5,2,1,118,5,hate,False,2,4
UserID_313,True,0.0437158469945355,19.87586206896552,2021-11-07T01:59:00Z,ConversationID_270200,325,2030,2489399,480,13.1,True,0,1,0,33,8,4,1,183,4,regular,False,0,0
UserID_313,True,0.0,23.0,2021-11-07T01:50:00Z,ConversationID_270197,198,768,2489399,480,13.1,True,0,0,2,46,0,0,0,74,3,regular,False,2,0
UserID_313,True,0.0198019801980198,24.222222222222225,2021-11-07T01:42:00Z,ConversationID_270191,298,1272,2489399,480,13.1,True,3,0,0,47,2,0,2,101,4,regular,False,0,0
UserID_313,True,0.0,12.807407407407409,2021-11-07T01:30:00Z,ConversationID_270186,114,513,2489399,480,13.1,True,0,0,0,31,0,0,0,38,4,regular,False,0,0
UserID_313,True,0.0384615384615384,10.333333333333336,2021-11-07T01:25:00Z,ConversationID_270184,335,1814,2489399,480,13.1,True,2,0,3,46,3,0,0,78,2,regular,False,3,0
UserID_313,True,0.011744966442953,16.00487804878049,2021-11-07T01:20:00Z,ConversationID_270183,360,1782,2489399,480,13.1,True,2,0,1,44,7,2,1,596,6,regular,False,0,1
UserID_313,True,0.0211267605633802,14.676190476190476,2021-11-07T01:15:00Z,ConversationID_270180,434,2536,2489399,480,13.1,True,2,0,6,48,3,3,0,142,6,regular,False,2,4
UserID_313,True,0.0138888888888888,23.200000000000003,2021-11-05T17:37:07Z,ConversationID_269279,61,530,2489399,480,13.1,True,1,0,0,11,1,0,1,72,3,regular,False,0,0
UserID_313,False,0.0,8.036363636363637,2021-11-04T20:51:21Z,ConversationID_268570,38,722,2489399,480,13.1,True,0,0,1,12,0,0,0,96,1,regular,False,1,0
UserID_313,True,0.0,12.68235294117647,2021-11-04T17:03:17Z,ConversationID_268374,46,364,2489399,480,13.1,True,3,0,1,38,0,0,0,47,7,regular,False,1,0
UserID_313,True,0.0235294117647058,20.920930232558145,2021-11-04T16:42:31Z,ConversationID_268355,118,738,2489399,480,13.1,True,2,0,1,46,2,2,1,85,5,regular,False,0,1
UserID_313,True,0.0112359550561797,19.63478260869565,2021-11-04T15:56:33Z,ConversationID_268290,174,1006,2489399,480,13.1,True,1,0,2,26,1,0,0,89,1,regular,False,0,2
UserID_313,False,0.024390243902439,8.0,2021-11-03T23:10:42Z,ConversationID_267783,73,1007,2489399,480,13.1,True,0,0,1,11,2,1,0,82,2,regular,False,1,0
UserID_313,False,0.0158730158730158,8.036363636363637,2021-11-03T20:10:56Z,ConversationID_267611,42,687,2489399,480,13.1,True,0,0,1,12,1,0,0,63,1,regular,False,1,0
UserID_313,True,0.0,10.68888888888889,2021-10-31T02:14:10Z,ConversationID_264474,138,1105,2489399,480,13.1,True,0,0,1,12,0,0,0,136,2,regular,False,1,0
UserID_313,True,0.0142857142857142,7.371428571428573,2021-10-31T02:12:08Z,ConversationID_264473,315,1281,2489399,480,13.1,True,1,0,2,42,2,2,0,140,3,regular,False,1,0
UserID_313,True,0.0,16.072727272727274,2021-10-31T02:11:13Z,ConversationID_264472,66,376,2489399,480,13.1,True,0,0,0,25,0,0,0,46,3,regular,False,0,0
UserID_313,True,0.0070921985815602,14.254545454545458,2021-10-31T02:01:07Z,ConversationID_264467,250,1246,2489399,480,13.1,True,0,0,0,25,1,0,0,141,3,regular,False,0,0
UserID_313,True,0.0,8.055555555555555,2021-10-31T01:39:20Z,ConversationID_264460,489,2116,2489399,480,13.1,True,0,0,2,52,0,0,0,170,8,regular,False,2,0
UserID_313,True,0.0219780219780219,23.9,2021-10-31T01:35:37Z,ConversationID_264458,534,2019,2489399,480,13.1,True,0,0,2,21,2,1,0,91,2,regular,False,2,0
UserID_313,True,0.0037174721189591,9.854545454545455,2021-10-31T01:35:22Z,ConversationID_264457,1022,4818,2489399,480,13.1,True,0,0,2,28,1,0,0,269,0,regular,False,0,2
UserID_313,True,0.0,10.33873873873874,2021-10-31T00:16:41Z,ConversationID_264434,295,1846,2489399,480,13.1,True,1,0,2,43,0,0,0,130,6,regular,False,0,2
UserID_313,True,0.0083612040133779,12.696551724137931,2021-10-29T15:48:52Z,ConversationID_263533,2259,18539,2489399,480,13.1,True,0,0,2,33,5,4,1,598,3,regular,False,1,1
UserID_313,False,0.0,12.435087719298249,2021-10-27T19:57:38Z,ConversationID_261806,153,701,2489399,480,13.1,True,1,1,0,42,0,0,0,122,3,regular,False,0,0
UserID_313,True,0.0454545454545454,12.20952380952381,2021-10-27T19:37:31Z,ConversationID_261787,67,318,2489399,480,13.1,True,1,0,0,24,2,1,0,44,3,regular,False,0,0
UserID_313,True,0.0434782608695652,13.07517730496454,2021-10-27T19:10:13Z,ConversationID_261765,117,409,2489399,480,13.1,True,3,2,0,53,2,0,0,46,6,regular,False,0,0
UserID_313,True,0.0,12.4,2021-10-27T18:18:06Z,ConversationID_261732,77,1519,2489399,480,13.1,True,0,1,2,16,0,0,0,60,3,regular,False,1,1
UserID_313,True,0.0,11.672727272727274,2021-10-27T16:24:05Z,ConversationID_261630,48,810,2489399,480,13.1,True,0,0,1,22,0,0,0,63,6,regular,False,0,1
UserID_313,True,0.0449438202247191,11.5,2021-10-24T01:49:03Z,ConversationID_259250,633,2695,2489399,480,13.1,True,2,1,5,39,16,5,2,356,5,regular,False,1,4
UserID_313,True,0.0108695652173913,14.07586206896552,2021-10-24T01:45:30Z,ConversationID_259248,156,613,2489399,480,13.1,True,0,0,0,32,1,0,0,92,2,regular,False,0,0
UserID_313,True,0.0597014925373134,5.7,2021-10-24T01:30:32Z,ConversationID_259245,183,794,2489399,480,13.1,True,1,2,1,37,4,1,0,67,2,regular,False,0,1
UserID_313,True,0.0379746835443038,17.059574468085106,2021-10-24T01:26:24Z,ConversationID_259244,211,781,2489399,480,13.1,True,3,2,0,54,3,1,1,79,5,regular,False,0,0
UserID_313,True,0.0047846889952153,14.6,2021-10-23T21:07:46Z,ConversationID_259150,136,888,2489399,480,13.1,True,1,0,0,32,1,0,0,209,4,regular,False,0,0
UserID_313,True,0.0,14.633333333333336,2021-10-22T20:52:16Z,ConversationID_258663,80,1818,2489399,480,13.1,True,0,0,1,19,0,0,0,150,3,regular,False,0,0
UserID_313,False,0.0,13.858823529411763,2021-10-22T15:28:05Z,ConversationID_258416,43,294,2489399,480,13.1,True,3,1,1,39,0,0,0,24,5,regular,False,1,0
UserID_313,True,0.0,21.200000000000003,2021-10-21T20:27:32Z,ConversationID_257834,182,764,2489399,480,13.1,True,2,0,3,31,0,0,0,75,2,regular,False,0,2
UserID_313,True,0.0105263157894736,9.57019607843137,2021-10-19T21:36:52Z,ConversationID_256226,249,1013,2489399,480,13.1,True,1,0,0,56,2,1,0,190,6,regular,False,0,0
UserID_313,True,0.0,10.0,2021-10-18T17:05:53Z,ConversationID_255178,75,954,2489399,480,13.1,True,0,1,1,23,0,0,0,74,3,regular,False,1,0
UserID_313,True,0.0043103448275862,21.255172413793105,2021-10-17T02:12:03Z,ConversationID_254344,320,1866,2489399,480,13.1,True,0,0,0,32,1,1,0,232,1,regular,False,0,0
UserID_313,True,0.0425531914893617,14.114285714285714,2021-10-17T01:46:52Z,ConversationID_254332,63,385,2489399,480,13.1,True,1,0,0,24,2,2,0,47,3,regular,False,0,0
UserID_313,True,0.0094339622641509,13.333333333333336,2021-10-17T01:39:10Z,ConversationID_254326,139,682,2489399,480,13.1,True,1,0,1,33,1,1,0,106,3,regular,False,0,0
UserID_313,True,0.0149812734082397,18.666666666666668,2021-10-17T01:26:46Z,ConversationID_254320,294,867,2489399,480,13.1,True,1,0,0,33,4,2,0,267,4,regular,False,0,0
UserID_313,True,0.010752688172043,20.0,2021-10-17T01:23:13Z,ConversationID_254319,226,1039,2489399,480,13.1,True,2,0,0,14,1,0,0,93,3,regular,False,0,0
UserID_313,True,0.0133079847908745,8.00156862745098,2021-10-17T01:17:46Z,ConversationID_254318,533,2025,2489399,480,13.1,True,1,0,0,56,7,4,0,526,7,regular,False,0,0
UserID_313,True,0.0076923076923076,16.08888888888889,2021-10-15T22:04:09Z,ConversationID_253789,97,2003,2489399,480,13.1,True,1,0,2,21,1,1,0,130,5,regular,False,2,0
UserID_313,True,0.0,12.375757575757577,2021-10-15T15:13:44Z,ConversationID_253475,64,407,2489399,480,13.1,True,1,0,0,14,0,0,0,37,5,regular,False,0,0
UserID_313,False,0.0,9.422222222222222,2021-10-15T11:19:42Z,ConversationID_253253,38,550,2489399,480,13.1,True,0,0,1,19,0,0,0,69,2,regular,False,1,0
UserID_313,True,0.0,14.114285714285714,2021-10-14T16:31:56Z,ConversationID_252721,200,657,2489399,480,13.1,True,1,0,0,24,0,0,0,61,2,regular,False,0,0
UserID_313,True,0.0147058823529411,22.145454545454545,2021-10-14T16:00:44Z,ConversationID_252684,140,641,2489399,480,13.1,True,1,0,1,49,1,0,1,68,7,regular,False,0,1
UserID_313,False,0.0144927536231884,8.133333333333335,2021-10-13T23:33:04Z,ConversationID_252243,71,770,2489399,480,13.1,True,0,0,1,13,1,1,0,69,0,regular,False,0,1
UserID_313,True,0.0,5.733333333333334,2021-10-13T20:48:46Z,ConversationID_252093,103,2233,2489399,480,13.1,True,0,0,1,16,0,0,0,160,2,regular,False,1,0
UserID_313,True,0.031578947368421,19.6,2021-10-12T17:25:17Z,ConversationID_251124,129,536,2489399,480,13.1,True,0,0,1,29,3,2,0,95,2,regular,False,1,0
UserID_313,True,0.0055865921787709,18.0,2021-10-10T04:03:41Z,ConversationID_249610,409,1912,2489399,480,13.1,True,0,1,2,29,1,0,1,179,6,regular,False,0,2
UserID_313,True,0.0086206896551724,17.895652173913046,2021-10-10T04:00:08Z,ConversationID_249609,236,956,2489399,480,13.1,True,0,0,1,28,1,1,1,116,1,regular,False,1,0
UserID_313,True,0.0140845070422535,8.010526315789475,2021-10-08T14:25:52Z,ConversationID_248713,88,472,2489399,480,13.1,True,1,0,0,22,1,0,0,71,3,regular,False,0,0
UserID_313,True,0.0196078431372549,13.333333333333332,2021-10-08T13:44:16Z,ConversationID_248673,145,710,2489399,480,13.1,True,1,0,2,37,1,0,0,51,2,regular,False,1,1
UserID_313,False,0.0235294117647058,10.7,2021-10-08T01:57:30Z,ConversationID_248415,94,1033,2489399,480,13.1,True,0,0,1,21,2,2,1,85,6,regular,True,0,0
UserID_313,True,0.0,11.0,2021-10-07T20:41:47Z,ConversationID_248156,53,882,2489399,480,13.1,True,0,0,1,19,0,0,0,78,0,regular,False,0,1
UserID_313,False,0.0,5.822222222222223,2021-10-07T20:26:30Z,ConversationID_248145,52,703,2489399,480,13.1,True,0,0,3,20,0,0,0,56,2,regular,False,1,1
UserID_313,False,0.0303030303030303,24.28571428571429,2021-10-07T17:16:19Z,ConversationID_248004,190,659,2489399,480,13.1,True,4,0,0,39,2,0,0,66,8,regular,False,0,0
UserID_313,True,0.0,13.65531914893617,2021-10-07T14:47:52Z,ConversationID_247858,271,1278,2489399,480,13.1,True,2,0,2,53,0,0,0,64,3,regular,False,0,1
UserID_313,True,0.0061538461538461,23.200000000000003,2021-10-07T00:45:50Z,ConversationID_247520,142,3852,2489399,480,13.1,True,0,0,0,12,2,2,0,325,3,regular,False,0,0
UserID_313,False,0.0,8.200000000000001,2021-10-06T18:06:47Z,ConversationID_247190,46,769,2489399,480,13.1,True,0,0,1,10,0,0,0,77,1,regular,False,0,1
UserID_313,False,0.0,12.222222222222223,2021-10-06T00:17:46Z,ConversationID_246632,151,728,2489399,480,13.1,True,2,1,5,49,0,0,0,47,3,regular,False,5,0
UserID_313,True,0.0238095238095238,12.933333333333335,2021-10-05T17:47:58Z,ConversationID_246321,218,674,2489399,480,13.1,True,2,0,1,29,2,2,0,84,5,regular,False,0,0
UserID_313,True,0.0083333333333333,11.810526315789474,2021-10-03T01:59:04Z,ConversationID_244557,284,1290,2489399,480,13.1,True,1,0,1,23,1,1,0,120,2,regular,False,1,0
UserID_313,True,0.010204081632653,13.133333333333333,2021-10-03T01:51:52Z,ConversationID_244553,180,902,2489399,480,13.1,True,1,0,0,27,1,1,0,98,4,regular,False,0,0
UserID_313,True,0.0,11.556521739130435,2021-10-03T01:39:51Z,ConversationID_244550,65,400,2489399,480,13.1,True,0,0,0,26,0,0,0,40,5,regular,False,0,0
UserID_313,True,0.0204081632653061,11.466666666666669,2021-10-03T01:29:47Z,ConversationID_244547,115,442,2489399,480,13.1,True,0,0,0,28,1,1,1,49,6,regular,False,0,0
UserID_313,True,0.0,22.0,2021-10-03T01:19:24Z,ConversationID_244540,116,499,2489399,480,13.1,True,0,0,1,23,0,0,0,52,3,regular,False,0,1
UserID_313,True,0.0434782608695652,9.733333333333334,2021-10-03T01:11:19Z,ConversationID_244537,349,913,2489399,480,13.1,True,2,0,1,29,4,2,1,92,3,regular,False,0,0
UserID_313,True,0.0,1.8,2021-10-03T00:45:09Z,ConversationID_244532,122,2042,2489399,480,13.1,True,1,0,1,13,0,0,0,95,0,regular,False,0,1
UserID_313,True,0.0121951219512195,21.16923076923077,2021-10-02T02:15:49Z,ConversationID_244169,119,847,2489399,480,13.1,True,1,0,0,30,1,0,1,82,4,regular,False,0,0
UserID_313,True,0.0,9.914285714285716,2021-10-01T16:38:05Z,ConversationID_243778,92,1626,2489399,480,13.1,True,0,0,1,23,0,0,0,60,0,regular,False,1,0
UserID_313,False,0.0,15.035658914728684,2021-10-01T15:34:28Z,ConversationID_243724,170,763,2489399,480,13.1,True,4,1,2,46,0,0,0,80,7,regular,False,1,1
UserID_313,True,0.0625,8.036363636363637,2021-10-01T15:18:10Z,ConversationID_243702,67,384,2489399,480,13.1,True,1,0,0,14,2,0,0,32,0,regular,False,0,0
UserID_313,False,0.0,8.044444444444444,2021-10-01T13:57:01Z,ConversationID_243624,33,348,2489399,480,13.1,True,0,0,1,11,0,0,0,46,1,regular,False,1,0
UserID_313,False,0.0242914979757085,6.56969696969697,2021-09-30T15:55:47Z,ConversationID_242835,131,865,2489399,480,13.1,True,1,0,2,26,6,2,0,247,2,regular,False,1,1
UserID_313,True,0.0,8.200000000000001,2021-09-29T20:31:30Z,ConversationID_242163,88,1671,2489399,480,13.1,True,0,0,1,19,0,0,0,89,5,regular,False,1,0
UserID_313,True,0.0,8.457142857142857,2021-09-29T14:37:41Z,ConversationID_241826,91,756,2489399,480,13.1,True,0,0,1,17,0,0,0,62,1,regular,False,1,0
UserID_313,False,0.0,6.6000000000000005,2021-09-28T18:58:35Z,ConversationID_241260,101,1147,2489399,480,13.1,True,0,0,1,27,0,0,0,52,2,regular,False,1,0
UserID_313,True,0.0238095238095238,11.81904761904762,2021-09-28T15:05:20Z,ConversationID_241002,170,834,2489399,480,13.1,True,4,0,0,25,1,1,0,42,3,regular,False,0,0
UserID_313,False,0.015625,12.375757575757577,2021-09-26T22:39:50Z,ConversationID_239811,150,1933,2489399,480,13.1,True,0,0,1,13,1,0,1,64,2,regular,False,1,0
UserID_313,True,0.0350877192982456,16.400000000000002,2021-09-26T02:02:46Z,ConversationID_239489,95,687,2489399,480,13.1,True,0,0,2,19,2,2,0,57,3,regular,False,0,1
UserID_313,True,0.0092165898617511,18.2,2021-09-26T01:54:36Z,ConversationID_239483,436,2841,2489399,480,13.1,True,0,0,0,11,2,0,1,217,3,regular,False,0,0
UserID_313,True,0.0,11.317241379310346,2021-09-26T01:50:39Z,ConversationID_239482,65,368,2489399,480,13.1,True,0,2,0,32,0,0,0,26,2,regular,False,0,0
UserID_313,True,0.009009009009009,12.0,2021-09-26T01:47:49Z,ConversationID_239480,274,1296,2489399,480,13.1,True,4,0,0,24,1,0,0,111,3,regular,False,0,0
UserID_313,True,0.0,12.488888888888887,2021-09-26T01:47:05Z,ConversationID_239479,72,385,2489399,480,13.1,True,1,0,0,13,0,0,0,23,1,regular,False,0,0
UserID_313,True,0.0,16.83636363636364,2021-09-26T01:35:14Z,ConversationID_239474,103,517,2489399,480,13.1,True,1,1,4,36,0,0,0,21,4,regular,False,1,3
UserID_313,True,0.0,4.723809523809524,2021-09-26T00:58:34Z,ConversationID_239459,151,2192,2489399,480,13.1,True,1,0,1,17,0,0,0,161,0,regular,False,1,0
UserID_313,True,0.0,22.62857142857143,2021-09-25T01:53:58Z,ConversationID_239038,130,829,2489399,480,13.1,True,1,0,1,32,0,0,0,136,4,regular,False,1,0
UserID_313,True,0.0,8.362962962962964,2021-09-24T16:37:31Z,ConversationID_238559,70,484,2489399,480,13.1,True,0,0,0,30,0,0,0,49,2,regular,False,0,0
UserID_313,False,0.03125,8.036363636363637,2021-09-24T13:35:02Z,ConversationID_238345,37,362,2489399,480,13.1,True,0,0,1,13,1,0,0,32,0,regular,False,0,1
UserID_313,True,0.0,8.276923076923078,2021-09-23T18:18:06Z,ConversationID_237734,54,1000,2489399,480,13.1,True,0,0,0,16,0,0,0,52,1,regular,False,0,0
UserID_313,True,0.0,13.866666666666667,2021-09-23T17:31:50Z,ConversationID_237695,102,552,2489399,480,13.1,True,0,0,0,21,0,0,0,87,3,regular,False,0,0
UserID_313,True,0.037037037037037,6.104761904761905,2021-09-23T17:04:58Z,ConversationID_237666,42,268,2489399,480,13.1,True,0,0,0,24,1,0,0,27,0,regular,False,0,0
UserID_313,True,0.0104895104895104,9.705263157894738,2021-09-23T16:17:43Z,ConversationID_237607,83,2807,2489399,480,13.1,True,0,0,0,22,3,3,0,286,3,regular,False,0,0
UserID_313,False,0.0196078431372549,13.251162790697675,2021-09-23T16:14:20Z,ConversationID_237603,164,564,2489399,480,13.1,True,2,1,4,47,1,0,1,51,3,regular,False,0,3
UserID_313,True,0.0307692307692307,12.811764705882354,2021-09-22T22:09:37Z,ConversationID_237052,110,622,2489399,480,13.1,True,0,0,0,21,2,1,1,65,6,regular,False,0,0
UserID_313,False,0.0,8.0,2021-09-22T20:34:29Z,ConversationID_236978,40,742,2489399,480,13.1,True,0,0,1,12,0,0,0,81,1,regular,False,1,0
UserID_313,True,0.032258064516129,14.430769230769233,2021-09-22T20:24:44Z,ConversationID_236971,104,485,2489399,480,13.1,True,0,0,0,17,1,0,0,31,3,regular,False,0,0
UserID_313,False,0.0204081632653061,5.666666666666668,2021-09-22T18:58:16Z,ConversationID_236908,40,384,2489399,480,13.1,True,0,0,1,17,1,1,0,49,2,regular,False,1,0
UserID_313,False,0.0,8.200000000000001,2021-09-21T23:29:53Z,ConversationID_236259,68,898,2489399,480,13.1,True,0,0,1,10,0,0,0,75,1,regular,False,0,1
UserID_313,False,0.0093457943925233,8.044444444444444,2021-09-21T19:06:09Z,ConversationID_236015,42,681,2489399,480,13.1,True,0,0,1,11,1,1,0,107,2,regular,False,1,0
UserID_313,True,0.04,19.178947368421053,2021-09-21T15:34:09Z,ConversationID_235823,249,862,2489399,480,13.1,True,4,1,2,42,3,1,0,75,4,regular,False,1,1
UserID_313,True,0.0,14.228571428571428,2021-09-20T21:10:09Z,ConversationID_235307,206,5759,2489399,480,13.1,True,0,0,0,10,0,0,0,293,2,regular,False,0,0
UserID_313,True,0.025531914893617,13.866666666666667,2021-09-19T02:14:51Z,ConversationID_234257,622,2121,2489399,480,13.1,True,0,0,1,22,6,2,2,235,1,regular,False,0,1
UserID_313,True,0.0,11.333333333333336,2021-09-19T02:09:15Z,ConversationID_234256,99,980,2489399,480,13.1,True,0,0,2,28,0,0,0,121,2,regular,False,1,1
UserID_313,True,0.0054945054945054,24.188235294117646,2021-09-19T02:01:04Z,ConversationID_234254,770,3197,2489399,480,13.1,True,2,0,0,37,1,0,1,182,9,regular,False,0,0
UserID_313,True,0.0,17.02857142857143,2021-09-19T01:38:41Z,ConversationID_234246,88,421,2489399,480,13.1,True,1,0,0,17,0,0,0,26,1,regular,False,0,0
UserID_313,True,0.0222222222222222,14.8,2021-09-19T01:31:51Z,ConversationID_234244,152,479,2489399,480,13.1,True,0,0,0,16,1,0,0,45,3,regular,False,0,0
UserID_313,True,0.0,17.89090909090909,2021-09-19T01:24:39Z,ConversationID_234239,133,533,2489399,480,13.1,True,1,1,0,25,0,0,0,42,1,regular,False,0,0
UserID_313,True,0.0060240963855421,18.210810810810813,2021-09-19T01:13:50Z,ConversationID_234236,557,1959,2489399,480,13.1,True,4,1,2,41,1,1,1,166,6,regular,False,1,1
UserID_313,True,0.009090909090909,14.551851851851854,2021-09-17T20:34:21Z,ConversationID_233551,149,789,2489399,480,13.1,True,1,0,2,31,1,0,0,110,3,regular,False,1,1
UserID_313,True,0.0,16.0,2021-09-17T15:39:08Z,ConversationID_233242,120,679,2489399,480,13.1,True,1,0,0,13,0,0,0,57,4,regular,False,0,0
UserID_313,False,0.0,8.044444444444444,2021-09-16T20:37:31Z,ConversationID_232681,39,605,2489399,480,13.1,True,0,0,0,10,0,0,0,64,1,regular,False,0,0
UserID_313,False,0.0426356589147286,11.74186046511628,2021-09-16T18:21:00Z,ConversationID_232597,205,831,2489399,480,13.1,True,1,2,1,47,11,4,3,258,4,regular,False,0,1
UserID_313,True,0.0,11.353846153846156,2021-09-16T15:58:41Z,ConversationID_232454,82,393,2489399,480,13.1,True,1,0,0,16,0,0,0,27,3,regular,False,0,0
UserID_313,True,0.0,8.019047619047619,2021-09-16T15:18:53Z,ConversationID_232420,161,809,2489399,480,13.1,True,1,0,1,31,0,0,0,79,6,regular,False,0,1
UserID_313,False,0.0,2.4000000000000004,2021-09-15T23:10:37Z,ConversationID_231932,49,671,2489399,480,13.1,True,0,0,0,6,0,0,0,46,1,regular,False,0,0
UserID_313,False,0.0,5.836363636363637,2021-09-15T20:08:14Z,ConversationID_231793,60,826,2489399,480,13.1,True,0,0,1,12,0,0,0,88,1,regular,False,1,0
UserID_313,True,0.037037037037037,9.066666666666668,2021-09-15T14:25:54Z,ConversationID_231442,75,1347,2489399,480,13.1,True,1,0,1,16,4,4,1,108,2,regular,False,1,0
UserID_313,True,0.0192307692307692,8.036363636363637,2021-09-14T17:17:44Z,ConversationID_230643,67,351,2489399,480,13.1,True,1,0,0,14,1,1,0,52,3,regular,False,0,0
UserID_313,True,0.0636363636363636,12.266666666666667,2021-09-14T16:41:08Z,ConversationID_230607,167,1116,2489399,480,13.1,True,1,0,0,53,7,4,1,110,8,regular,False,0,0
UserID_313,True,0.0,13.858823529411763,2021-09-13T15:26:40Z,ConversationID_229592,280,7200,2489399,480,13.1,True,0,0,1,18,0,0,0,596,2,regular,False,1,0
UserID_313,True,0.006060606060606,9.705263157894738,2021-09-12T02:04:55Z,ConversationID_228833,175,961,2489399,480,13.1,True,1,0,1,22,1,1,0,165,1,regular,False,0,1
UserID_313,True,0.0112359550561797,10.266666666666667,2021-09-12T01:58:43Z,ConversationID_228825,151,622,2489399,480,13.1,True,0,1,0,21,1,1,0,89,1,regular,False,0,0
UserID_313,True,0.0163934426229508,14.0,2021-09-12T01:34:08Z,ConversationID_228814,99,646,2489399,480,13.1,True,0,0,1,23,1,1,0,61,6,regular,False,0,1
UserID_313,True,0.0392156862745098,12.247619047619049,2021-09-12T01:22:14Z,ConversationID_228809,448,2870,2489399,480,13.1,True,1,0,0,52,10,6,1,255,8,regular,False,0,0
UserID_313,True,0.0,9.248484848484848,2021-09-11T22:17:39Z,ConversationID_228728,100,912,2489399,480,13.1,True,1,1,1,36,0,0,0,39,7,regular,False,0,0
UserID_313,True,0.0140845070422535,14.8,2021-09-11T20:48:07Z,ConversationID_228687,82,627,2489399,480,13.1,True,1,0,2,28,1,1,0,71,4,regular,False,1,1
UserID_313,True,0.0178571428571428,27.6,2021-09-11T02:43:05Z,ConversationID_228276,104,675,2489399,480,13.1,True,1,0,1,28,1,1,1,56,4,regular,False,1,0
UserID_313,True,0.0,24.52972972972973,2021-09-10T21:50:45Z,ConversationID_228084,66,437,2489399,480,13.1,True,2,1,0,40,0,0,0,34,3,regular,False,0,0
UserID_313,True,0.0172413793103448,12.6974358974359,2021-09-10T16:23:06Z,ConversationID_227798,279,1661,2489399,480,13.1,True,1,0,3,30,4,4,0,232,1,regular,False,1,1
UserID_313,False,0.0163934426229508,5.733333333333334,2021-09-09T17:58:44Z,ConversationID_226823,63,732,2489399,480,13.1,True,0,0,2,14,2,1,0,122,2,regular,False,1,1
UserID_313,True,0.0162162162162162,8.457142857142857,2021-09-09T16:17:41Z,ConversationID_226712,248,1193,2489399,480,13.1,True,1,3,1,55,3,2,0,185,4,regular,False,1,0
