UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_30,False,0.0,26.666666666666664,2021-01-26T17:14:44Z,ConversationID_4439,15,61,127889,1384,9.2,True,1,0,3,33,0,0,0,1,6,regular,False,0,3
UserID_30,False,0.0,25.65714285714286,2021-01-25T16:45:30Z,ConversationID_4251,2,23,127889,1384,9.2,True,0,0,1,10,0,0,0,1,1,regular,True,0,1
UserID_30,False,0.0,16.02105263157895,2021-01-24T13:38:00Z,ConversationID_4105,8,27,127889,1384,9.2,True,1,1,3,43,0,0,0,1,3,regular,False,2,0
UserID_30,False,0.0,11.4,2021-01-23T12:16:40Z,ConversationID_3967,8,54,127889,1384,9.2,True,0,0,3,54,0,0,0,1,7,regular,True,2,1
UserID_30,False,0.0,15.03478260869565,2021-01-23T11:53:01Z,ConversationID_3962,19,76,127889,1384,9.2,True,1,1,2,28,0,0,0,4,5,regular,False,1,1
UserID_30,False,0.0,5.676923076923078,2021-01-22T22:53:49Z,ConversationID_3915,0,25,127889,1384,9.2,True,0,0,2,16,0,0,0,1,1,regular,True,2,0
UserID_30,False,0.0,22.35172413793104,2021-01-22T17:54:50Z,ConversationID_3849,16,59,127889,1384,9.2,True,2,0,3,32,0,0,0,2,6,regular,False,2,0
UserID_30,False,0.0,12.996969696969698,2021-01-22T11:38:18Z,ConversationID_3795,40,282,127889,1384,9.2,True,0,0,1,40,0,0,0,11,9,regular,False,1,0
UserID_30,False,0.0,21.46666666666667,2021-01-21T22:42:24Z,ConversationID_3722,21,80,127889,1384,9.2,True,0,0,1,15,0,0,0,5,3,regular,False,1,0
UserID_30,True,0.0,6.066666666666666,2021-01-20T23:27:37Z,ConversationID_3524,24,740,127889,1384,9.2,True,0,0,1,11,0,0,0,9,3,regular,False,1,0
UserID_30,False,0.0,15.03478260869565,2021-01-19T12:34:57Z,ConversationID_3135,13,68,127889,1384,9.2,True,0,0,2,26,0,0,0,2,6,regular,False,2,0
UserID_30,False,0.0,16.914285714285715,2021-01-18T14:39:51Z,ConversationID_3007,5,30,127889,1384,9.2,True,0,0,1,31,0,0,0,3,3,regular,False,0,1
UserID_30,False,0.0,8.0,2021-01-17T16:58:07Z,ConversationID_2899,5,141,127889,1384,9.2,True,0,0,0,32,0,0,0,4,4,regular,False,0,0
UserID_30,False,0.0,14.0,2021-01-17T14:41:23Z,ConversationID_2883,6,63,127889,1384,9.2,True,1,0,0,18,0,0,0,2,4,regular,False,0,0
UserID_30,False,0.0,23.661538461538463,2021-01-17T14:14:20Z,ConversationID_2879,13,58,127889,1384,9.2,True,0,0,0,16,0,0,0,4,3,regular,False,0,0
UserID_30,False,0.0,6.2444444444444445,2021-01-17T12:03:33Z,ConversationID_2869,24,111,127889,1384,9.2,True,0,1,0,13,0,0,0,9,2,regular,True,0,0
UserID_30,False,0.0,13.511111111111113,2021-01-15T17:51:11Z,ConversationID_2613,12,111,127889,1384,9.2,True,0,1,3,22,0,0,0,10,3,regular,True,2,1
UserID_30,False,0.0,10.0,2021-01-15T12:42:30Z,ConversationID_2547,2,25,127889,1384,9.2,True,1,0,0,8,0,0,0,1,0,regular,False,0,0
UserID_30,False,0.0,15.7,2021-01-15T11:54:19Z,ConversationID_2538,5,19,127889,1384,9.2,True,0,0,1,19,0,0,0,1,3,regular,True,1,0
UserID_30,False,0.0,8.558620689655172,2021-01-15T11:44:36Z,ConversationID_2536,10,121,127889,1384,9.2,True,1,0,0,33,0,0,0,7,6,regular,False,0,0
UserID_30,False,0.0,16.933333333333334,2021-01-15T11:42:09Z,ConversationID_2535,4,14,127889,1384,9.2,True,0,0,0,21,0,0,0,1,4,regular,False,0,0
UserID_30,False,0.0,14.8,2021-01-14T13:03:41Z,ConversationID_2367,7,40,127889,1384,9.2,True,0,0,0,15,0,0,0,3,2,regular,False,0,0
UserID_30,False,0.0,15.121568627450982,2021-01-14T12:34:26Z,ConversationID_2362,15,61,127889,1384,9.2,True,3,0,1,38,0,0,0,3,3,regular,True,1,0
UserID_30,False,0.0,15.30909090909091,2021-01-12T16:58:04Z,ConversationID_2047,28,64,127889,1384,9.2,True,0,0,0,14,0,0,0,3,2,regular,False,0,0
UserID_30,False,0.0,15.30909090909091,2021-01-12T13:27:57Z,ConversationID_2002,10,38,127889,1384,9.2,True,0,0,0,14,0,0,0,1,5,regular,False,0,0
UserID_30,False,0.0,24.0,2021-01-12T13:08:00Z,ConversationID_1999,40,237,127889,1384,9.2,True,1,0,1,33,0,0,0,12,6,regular,False,1,0
UserID_30,False,0.0,9.8,2021-01-10T15:09:36Z,ConversationID_1637,5,41,127889,1384,9.2,True,0,0,3,28,0,0,0,1,0,regular,False,0,0
UserID_30,False,0.0,15.592982456140351,2021-01-10T13:39:36Z,ConversationID_1618,83,338,127889,1384,9.2,True,1,2,5,41,0,0,0,2,5,regular,False,3,1
UserID_30,False,0.2,14.430769230769233,2021-01-10T12:12:13Z,ConversationID_1606,66,209,127889,1384,9.2,True,2,0,1,16,1,0,0,5,2,regular,False,1,0
UserID_30,False,0.0,8.276923076923078,2021-01-09T12:17:44Z,ConversationID_1456,8,58,127889,1384,9.2,True,0,0,0,17,0,0,0,4,2,regular,False,0,0
UserID_30,False,0.0,6.625287356321839,2021-01-08T18:25:00Z,ConversationID_1329,28,70,127889,1384,9.2,True,0,0,2,33,0,0,0,1,4,regular,False,2,0
UserID_30,False,0.0,18.0,2021-01-08T17:05:07Z,ConversationID_1310,9,53,127889,1384,9.2,True,0,0,0,9,0,0,0,4,1,hate,False,0,0
UserID_30,False,0.0,14.901149425287356,2021-01-07T18:18:44Z,ConversationID_1114,19,44,127889,1384,9.2,True,0,1,2,33,0,0,0,4,2,regular,False,1,1
UserID_30,False,0.0,18.0,2021-01-07T17:31:09Z,ConversationID_1101,50,185,127889,1384,9.2,True,0,0,1,23,0,0,0,3,1,regular,False,0,0
UserID_30,False,0.0,18.2,2021-01-07T17:23:54Z,ConversationID_1099,14,30,127889,1384,9.2,True,0,0,0,12,0,0,0,1,2,regular,False,0,0
UserID_30,False,0.0136986301369863,8.200000000000001,2021-01-07T02:58:19Z,ConversationID_986,49,558,127889,1384,9.2,True,1,0,0,16,1,1,0,73,2,regular,False,0,0
UserID_30,False,0.0,8.276923076923078,2021-01-07T01:57:12Z,ConversationID_968,26,121,127889,1384,9.2,True,0,0,0,16,0,0,0,2,0,regular,False,0,0
UserID_30,False,0.0,26.0,2021-01-06T23:38:09Z,ConversationID_934,21,150,127889,1384,9.2,True,0,0,0,9,0,0,0,1,1,hate,False,0,0
UserID_30,False,0.5,9.844444444444443,2021-01-06T22:31:38Z,ConversationID_911,30,112,127889,1384,9.2,True,1,0,0,30,1,0,0,2,5,regular,False,0,0
UserID_30,False,0.0,9.854545454545455,2021-01-06T19:25:26Z,ConversationID_817,20,234,127889,1384,9.2,True,1,0,2,22,0,0,0,7,3,regular,False,1,0
UserID_30,False,0.0,11.317241379310346,2021-01-06T00:12:43Z,ConversationID_648,10,82,127889,1384,9.2,True,2,0,0,32,0,0,0,1,3,regular,False,0,0
UserID_30,False,0.0,15.911111111111111,2021-01-04T18:25:12Z,ConversationID_468,14,34,127889,1384,9.2,True,0,1,2,41,0,0,0,3,5,regular,False,1,0
UserID_30,False,0.0,15.30909090909091,2021-01-04T17:32:52Z,ConversationID_446,43,160,127889,1384,9.2,True,0,0,0,16,0,0,0,3,2,regular,False,0,0
UserID_30,False,0.0,27.21538461538462,2021-01-04T16:13:29Z,ConversationID_425,18,46,127889,1384,9.2,True,1,0,0,16,0,0,0,2,0,regular,False,0,0
UserID_30,False,0.0,13.857142857142856,2021-01-04T16:03:51Z,ConversationID_420,10,27,127889,1384,9.2,True,1,0,0,38,0,0,0,2,5,regular,False,0,0
UserID_30,False,0.0,20.53333333333333,2021-01-04T14:33:28Z,ConversationID_410,4,16,127889,1384,9.2,True,0,0,1,22,0,0,0,1,0,regular,False,0,1
UserID_30,False,0.0,12.0,2021-01-03T15:03:24Z,ConversationID_266,4,18,127889,1384,9.2,True,1,0,1,43,0,0,0,1,3,regular,False,1,0
UserID_30,False,0.0,8.036363636363637,2021-01-03T13:23:53Z,ConversationID_249,10,76,127889,1384,9.2,True,0,0,0,14,0,0,0,1,1,regular,False,0,0
UserID_30,False,0.0,11.333333333333336,2021-01-02T13:48:57Z,ConversationID_140,14,63,127889,1384,9.2,True,0,0,0,18,0,0,0,3,4,regular,False,0,0
UserID_30,False,0.0,11.466666666666669,2021-01-01T13:49:38Z,ConversationID_55,9,27,127889,1384,9.2,True,1,0,1,27,0,0,0,1,5,regular,False,1,0
UserID_88,True,0.0,11.6,2021-12-07T18:12:57Z,ConversationID_46327,975,4727,4121506,835,12.1,True,0,0,0,10,0,0,0,61,2,regular,False,0,0
UserID_88,True,0.0,11.466666666666669,2021-12-05T18:58:56Z,ConversationID_46143,44,1007,4121506,835,12.1,True,0,0,1,30,0,0,0,13,6,regular,False,1,0
UserID_88,True,0.0,10.516666666666666,2021-12-02T16:36:56Z,ConversationID_45834,97,890,4121506,835,12.1,True,1,0,3,40,0,0,0,19,4,regular,False,1,0
UserID_88,True,0.0,8.514285714285714,2021-12-01T16:53:01Z,ConversationID_45722,196,1318,4121506,835,12.1,True,0,0,0,24,0,0,0,8,3,regular,False,0,0
UserID_88,True,0.024390243902439,5.103030303030304,2021-11-26T18:00:00Z,ConversationID_45271,719,5345,4121506,835,12.1,True,1,0,0,14,2,1,0,82,4,regular,False,0,0
UserID_88,False,0.0,6.972549019607844,2021-11-25T16:48:34Z,ConversationID_45175,9,207,4121506,835,12.1,True,0,0,1,20,0,0,0,7,3,regular,False,1,0
UserID_88,True,0.0121951219512195,11.353846153846156,2021-11-21T18:11:29Z,ConversationID_44768,1811,11651,4121506,835,12.1,True,0,0,1,17,2,1,0,164,4,regular,False,0,0
UserID_88,False,0.0666666666666666,10.0,2021-11-19T16:11:48Z,ConversationID_44541,36,884,4121506,835,12.1,True,0,0,0,8,1,1,0,15,1,regular,True,0,0
UserID_88,True,0.0,4.0,2021-11-09T19:15:54Z,ConversationID_43205,87,3689,4121506,835,12.1,True,0,0,1,16,0,0,0,54,4,regular,False,0,0
UserID_88,True,0.0,12.488888888888887,2021-11-08T16:13:29Z,ConversationID_42994,49,931,4121506,835,12.1,True,0,0,1,15,0,0,0,13,1,regular,False,1,0
UserID_88,True,0.0,5.466666666666667,2021-11-07T16:38:18Z,ConversationID_42907,272,3150,4121506,835,12.1,True,0,0,3,48,0,0,0,32,3,regular,False,2,1
UserID_88,False,0.0,16.97142857142857,2021-11-05T14:42:00Z,ConversationID_42591,32,513,4121506,835,12.1,True,1,0,2,46,0,0,0,28,3,regular,False,2,0
UserID_88,True,0.0,14.114285714285714,2021-11-05T06:27:02Z,ConversationID_42538,20,372,4121506,835,12.1,True,1,0,1,49,0,0,0,4,4,regular,False,0,0
UserID_88,True,0.0,10.0,2021-11-04T14:51:21Z,ConversationID_42423,39,1601,4121506,835,12.1,True,0,0,0,11,0,0,0,22,1,regular,False,0,0
UserID_88,True,0.0,18.0,2021-11-04T14:50:45Z,ConversationID_42422,48,1316,4121506,835,12.1,True,0,0,0,11,0,0,0,12,0,regular,False,0,0
UserID_88,True,0.0,8.333333333333334,2021-11-04T14:50:07Z,ConversationID_42421,105,4333,4121506,835,12.1,True,0,0,1,21,0,0,0,49,2,regular,False,1,0
UserID_88,True,0.0,6.0,2021-11-04T14:49:21Z,ConversationID_42419,45,1587,4121506,835,12.1,True,0,0,1,27,0,0,0,27,2,regular,False,0,0
UserID_88,True,0.0,8.133333333333335,2021-11-03T15:35:27Z,ConversationID_42264,44,824,4121506,835,12.1,True,0,0,2,18,0,0,0,7,5,regular,False,2,0
UserID_88,True,0.0085470085470085,12.266666666666667,2021-11-02T16:33:07Z,ConversationID_42089,457,5688,4121506,835,12.1,True,0,0,0,53,1,1,0,117,5,regular,False,0,0
UserID_88,True,0.0,10.0,2021-10-30T15:06:49Z,ConversationID_41639,116,2615,4121506,835,12.1,True,0,0,0,26,0,0,0,30,5,regular,False,0,0
UserID_88,True,0.0,8.0,2021-10-29T14:15:42Z,ConversationID_41505,123,2397,4121506,835,12.1,True,0,0,0,26,0,0,0,20,3,regular,False,0,0
UserID_88,True,0.0089285714285714,11.6,2021-10-23T16:58:03Z,ConversationID_40763,641,13137,4121506,835,12.1,True,0,0,0,10,1,1,0,112,5,regular,False,0,0
UserID_88,False,0.0,8.036363636363637,2021-10-22T20:53:06Z,ConversationID_40690,19,461,4121506,835,12.1,True,0,0,0,14,0,0,0,12,0,regular,False,0,0
UserID_88,True,0.0,16.553846153846155,2021-10-22T14:45:52Z,ConversationID_40643,42,1050,4121506,835,12.1,True,1,0,0,30,0,0,0,18,3,regular,False,0,0
UserID_88,False,0.0,8.0,2021-10-21T15:42:18Z,ConversationID_40514,37,360,4121506,835,12.1,True,0,0,0,23,0,0,0,10,5,regular,False,0,0
UserID_88,True,0.0,8.514285714285714,2021-10-20T17:32:15Z,ConversationID_40408,62,956,4121506,835,12.1,True,0,0,1,13,0,0,0,16,3,regular,False,1,0
UserID_88,False,0.0,7.300000000000001,2021-10-18T14:17:13Z,ConversationID_40126,67,1802,4121506,835,12.1,True,1,0,4,48,0,0,0,19,4,regular,False,2,0
UserID_88,True,0.0,17.2,2021-10-15T16:17:38Z,ConversationID_39878,141,2098,4121506,835,12.1,True,1,1,1,55,0,0,0,30,5,regular,False,1,0
UserID_88,True,0.0,9.854545454545455,2021-10-10T16:21:51Z,ConversationID_39232,47,676,4121506,835,12.1,True,0,0,2,30,0,0,0,17,4,regular,False,2,0
UserID_88,False,0.0,14.114285714285714,2021-10-07T15:06:43Z,ConversationID_38899,29,506,4121506,835,12.1,True,2,0,1,24,0,0,0,6,4,regular,True,1,0
UserID_88,False,0.1666666666666666,13.078048780487803,2021-10-04T15:00:58Z,ConversationID_38451,47,394,4121506,835,12.1,True,0,0,2,46,1,0,0,6,5,regular,False,2,0
UserID_88,False,0.0,2.4000000000000004,2021-10-01T23:41:57Z,ConversationID_38146,57,550,4121506,835,12.1,True,0,0,0,9,0,0,0,14,0,regular,False,0,0
UserID_88,True,0.0,11.466666666666669,2021-09-28T15:16:09Z,ConversationID_37669,73,693,4121506,835,12.1,True,0,0,0,19,0,0,0,35,4,regular,False,0,0
UserID_88,False,0.0,13.866666666666667,2021-09-26T15:40:56Z,ConversationID_37440,23,416,4121506,835,12.1,True,0,0,2,41,0,0,0,13,5,regular,False,2,0
UserID_88,False,0.0,10.38095238095238,2021-09-25T16:26:17Z,ConversationID_37353,134,2231,4121506,835,12.1,True,1,0,0,38,0,0,0,33,7,regular,False,0,0
UserID_88,True,0.0,18.09230769230769,2021-09-24T22:11:08Z,ConversationID_37277,120,1143,4121506,835,12.1,True,0,0,2,32,0,0,0,19,5,regular,False,2,0
UserID_88,True,0.0,18.210810810810813,2021-09-23T16:32:00Z,ConversationID_37058,157,1495,4121506,835,12.1,True,2,0,2,43,0,0,0,32,6,regular,False,1,1
UserID_88,True,0.0,6.339130434782609,2021-09-17T21:31:45Z,ConversationID_36339,195,1458,4121506,835,12.1,True,0,0,0,28,0,0,0,52,5,regular,False,0,0
UserID_88,False,0.0,12.488888888888887,2021-09-13T16:26:24Z,ConversationID_35753,29,508,4121506,835,12.1,True,0,1,0,13,0,0,0,19,2,regular,True,0,0
UserID_88,True,0.0,17.89090909090909,2021-09-10T15:29:54Z,ConversationID_35444,68,2032,4121506,835,12.1,True,0,0,1,25,0,0,0,20,2,regular,False,1,0
UserID_88,False,0.0,6.625287356321839,2021-09-07T14:22:01Z,ConversationID_35036,19,334,4121506,835,12.1,True,1,0,3,35,0,0,0,15,6,regular,True,2,0
UserID_88,True,0.0,8.514285714285714,2021-09-06T14:35:04Z,ConversationID_34920,64,1043,4121506,835,12.1,True,0,0,0,10,0,0,0,16,1,regular,False,0,0
UserID_88,True,0.0166666666666666,13.125925925925928,2021-09-04T15:29:25Z,ConversationID_34775,1690,32022,4121506,835,12.1,True,0,0,0,57,5,5,0,300,8,regular,False,0,0
UserID_88,False,0.0666666666666666,9.422222222222222,2021-09-01T16:25:00Z,ConversationID_34293,226,866,4121506,835,12.1,True,1,0,1,22,1,0,0,15,4,regular,False,0,0
UserID_88,False,0.0033557046979865,13.915789473684212,2021-08-31T16:03:48Z,ConversationID_34108,1146,13514,4121506,835,12.1,True,0,0,1,24,1,0,0,298,3,regular,False,0,1
UserID_88,False,0.0,9.23921568627451,2021-08-28T14:33:51Z,ConversationID_33767,71,1105,4121506,835,12.1,True,0,0,2,39,0,0,0,15,5,regular,True,2,0
UserID_88,True,0.0,12.0,2021-08-25T07:05:00Z,ConversationID_33356,159,440,4121506,835,12.1,True,1,0,0,26,0,0,0,8,3,regular,False,0,0
UserID_88,True,0.0,15.733333333333334,2021-08-24T16:16:41Z,ConversationID_33272,115,1396,4121506,835,12.1,True,0,0,1,9,0,0,0,25,2,regular,False,1,0
UserID_88,False,0.0,6.218181818181819,2021-08-23T15:55:27Z,ConversationID_33135,15,516,4121506,835,12.1,True,0,0,2,26,0,0,0,9,5,regular,False,2,0
UserID_88,True,0.0,16.933333333333334,2021-08-17T15:07:08Z,ConversationID_32475,171,1240,4121506,835,12.1,True,0,0,1,13,0,0,0,37,1,regular,False,0,1
UserID_88,True,0.0,8.044444444444444,2021-08-11T15:24:28Z,ConversationID_31677,66,1186,4121506,835,12.1,True,0,0,0,15,0,0,0,18,2,regular,False,0,0
UserID_88,True,0.0,9.705263157894738,2021-08-03T14:02:21Z,ConversationID_30531,175,1071,4121506,835,12.1,True,0,0,1,23,0,0,0,27,1,regular,False,0,1
UserID_88,False,0.0,14.430769230769233,2021-07-23T16:14:07Z,ConversationID_29184,132,2014,4121506,835,12.1,True,0,0,1,17,0,0,0,27,3,regular,False,1,0
UserID_88,False,0.0,8.514285714285714,2021-07-17T15:11:42Z,ConversationID_28459,199,2161,4121506,835,12.1,True,0,0,0,10,0,0,0,26,2,regular,False,0,0
UserID_88,True,0.0,13.2,2021-07-16T16:05:53Z,ConversationID_28364,209,3481,4121506,835,12.1,True,0,0,0,14,0,0,0,45,1,regular,False,0,0
UserID_88,True,0.0,29.012765957446813,2021-07-12T14:25:45Z,ConversationID_27772,147,2070,4121506,835,12.1,True,1,0,4,54,0,0,0,42,7,regular,False,3,1
UserID_88,False,0.0,20.3,2021-07-10T14:02:35Z,ConversationID_27588,743,6949,4121506,835,12.1,True,0,0,1,36,0,0,0,80,4,regular,False,1,0
UserID_88,False,0.0,11.505882352941178,2021-07-09T14:36:03Z,ConversationID_27490,64,1234,4121506,835,12.1,True,0,0,1,22,0,0,0,17,1,regular,True,1,0
UserID_88,False,0.0,9.066666666666668,2021-07-02T15:17:37Z,ConversationID_26695,50,468,4121506,835,12.1,True,1,1,3,53,0,0,0,12,5,regular,False,1,0
UserID_88,False,0.0,12.933333333333335,2021-06-29T15:10:50Z,ConversationID_26220,30,359,4121506,835,12.1,True,0,0,1,28,0,0,0,8,3,regular,True,1,0
UserID_88,False,0.0,10.964102564102564,2021-06-23T16:08:12Z,ConversationID_25410,91,1639,4121506,835,12.1,True,0,0,0,16,0,0,0,22,1,regular,True,0,0
UserID_88,True,0.0096153846153846,7.217254901960785,2021-06-21T17:16:24Z,ConversationID_25116,304,6015,4121506,835,12.1,True,0,0,6,56,1,0,0,104,6,regular,False,6,0
UserID_88,True,0.0,17.984615384615385,2021-06-20T17:46:15Z,ConversationID_25022,454,11875,4121506,835,12.1,True,0,0,2,15,0,0,0,115,2,regular,False,2,0
UserID_88,True,0.0,19.05,2021-06-16T17:36:06Z,ConversationID_24501,174,2462,4121506,835,12.1,True,0,0,1,38,0,0,0,78,7,regular,False,0,0
UserID_88,False,0.0,9.23809523809524,2021-06-12T15:43:40Z,ConversationID_24028,95,707,4121506,835,12.1,True,2,0,2,37,0,0,0,4,2,regular,False,2,0
UserID_88,False,0.0,15.733333333333334,2021-06-11T16:27:30Z,ConversationID_23923,74,631,4121506,835,12.1,True,0,0,1,9,0,0,0,20,2,regular,False,0,0
UserID_88,True,0.0,11.333333333333336,2021-06-11T15:47:37Z,ConversationID_23916,146,1015,4121506,835,12.1,True,0,0,0,21,0,0,0,35,4,regular,False,0,0
UserID_88,True,0.027027027027027,17.28571428571429,2021-06-11T13:44:54Z,ConversationID_23906,475,930,4121506,835,12.1,True,1,0,4,42,1,1,0,37,6,regular,False,4,0
UserID_88,True,0.0,12.488888888888887,2021-06-10T14:45:00Z,ConversationID_23770,1228,13180,4121506,835,12.1,True,0,0,2,13,0,0,0,108,3,regular,False,1,0
UserID_88,False,0.0,9.815384615384616,2021-06-07T08:00:01Z,ConversationID_23317,46,449,4121506,835,12.1,True,0,0,2,30,0,0,0,17,1,regular,False,2,0
UserID_88,True,0.0,8.176576576576577,2021-06-06T16:11:27Z,ConversationID_23261,98,1894,4121506,835,12.1,True,1,1,1,44,0,0,0,40,4,regular,False,1,0
UserID_88,False,0.0092592592592592,8.303157894736842,2021-06-04T00:22:29Z,ConversationID_22987,1756,11689,4121506,835,12.1,True,2,1,5,42,1,0,1,108,10,regular,True,2,2
UserID_88,True,0.0,9.066666666666668,2021-06-02T16:30:53Z,ConversationID_22777,147,2279,4121506,835,12.1,True,0,0,0,18,0,0,0,27,2,regular,False,0,0
UserID_88,True,0.0138888888888888,8.200000000000001,2021-05-30T03:08:51Z,ConversationID_22357,252,6287,4121506,835,12.1,True,0,0,1,14,1,1,0,72,3,regular,False,1,0
UserID_88,True,0.0,17.251851851851853,2021-05-25T14:27:23Z,ConversationID_21717,350,2898,4121506,835,12.1,True,1,0,1,33,0,0,0,89,3,regular,False,0,0
UserID_88,True,0.0,11.333333333333336,2021-05-24T16:01:41Z,ConversationID_21603,232,2345,4121506,835,12.1,True,0,1,4,51,0,0,0,31,5,regular,False,4,0
UserID_88,True,0.0,13.988235294117649,2021-05-23T15:52:05Z,ConversationID_21468,171,3108,4121506,835,12.1,True,0,0,3,40,0,0,0,37,8,regular,False,2,0
UserID_88,False,0.0,21.46666666666667,2021-05-17T13:17:50Z,ConversationID_20645,44,599,4121506,835,12.1,True,0,0,1,18,0,0,0,12,1,regular,True,1,0
UserID_88,True,0.0114942528735632,8.016666666666666,2021-05-17T05:23:56Z,ConversationID_20616,154,4382,4121506,835,12.1,True,0,0,0,39,1,0,0,87,6,regular,False,0,0
UserID_88,False,0.0,0.4,2021-05-15T19:39:03Z,ConversationID_20476,24,391,4121506,835,12.1,True,0,0,1,5,0,0,0,19,2,regular,False,1,0
UserID_88,True,0.0303030303030303,12.488888888888887,2021-05-14T13:59:11Z,ConversationID_20263,175,1126,4121506,835,12.1,True,0,0,0,15,1,1,0,33,5,regular,False,0,0
UserID_88,False,0.0,8.010526315789475,2021-05-07T14:15:28Z,ConversationID_19238,21,309,4121506,835,12.1,True,0,0,1,23,0,0,0,13,7,regular,False,1,0
UserID_88,True,0.0,9.333333333333334,2021-05-06T14:32:22Z,ConversationID_19065,152,2484,4121506,835,12.1,True,0,0,1,47,0,0,0,45,5,regular,False,1,0
UserID_88,True,0.0,9.833333333333336,2021-04-27T14:39:13Z,ConversationID_17631,278,3491,4121506,835,12.1,True,3,0,1,51,0,0,0,106,11,regular,False,1,0
UserID_88,False,0.0,21.6,2021-04-23T14:55:53Z,ConversationID_16896,65,966,4121506,835,12.1,True,0,0,1,7,0,0,0,12,2,regular,True,1,0
UserID_88,False,0.0185185185185185,11.6,2021-04-07T16:26:50Z,ConversationID_14709,381,4269,4121506,835,12.1,True,0,0,0,7,1,0,0,54,3,regular,False,0,0
UserID_88,False,0.0125,9.066666666666668,2021-04-02T14:43:32Z,ConversationID_14088,287,4520,4121506,835,12.1,True,0,0,0,9,1,1,0,80,1,regular,False,0,0
UserID_88,False,0.0,16.08888888888889,2021-04-01T19:53:59Z,ConversationID_13983,199,3185,4121506,835,12.1,True,0,0,1,22,0,0,0,51,2,regular,False,1,0
UserID_88,False,0.0109289617486338,8.036363636363637,2021-03-24T15:17:59Z,ConversationID_12814,312,4417,4121506,835,12.1,True,0,0,0,15,2,2,0,183,4,regular,False,0,0
UserID_88,False,0.0,7.580952380952381,2021-03-23T14:59:36Z,ConversationID_12681,40,740,4121506,835,12.1,True,0,0,0,17,0,0,0,33,0,regular,False,0,0
UserID_88,False,0.0,8.457142857142857,2021-03-22T17:01:25Z,ConversationID_12556,36,520,4121506,835,12.1,True,0,0,2,17,0,0,0,14,1,regular,False,1,1
UserID_88,False,0.0,14.228571428571428,2021-03-21T15:23:05Z,ConversationID_12437,25,441,4121506,835,12.1,True,0,0,1,10,0,0,0,10,0,regular,True,0,0
UserID_88,False,0.0,3.2,2021-03-20T16:37:24Z,ConversationID_12349,129,1174,4121506,835,12.1,True,0,0,0,11,0,0,0,52,1,regular,True,0,0
UserID_88,False,0.0,12.488888888888887,2021-03-20T10:30:00Z,ConversationID_12320,51,842,4121506,835,12.1,True,0,0,0,22,0,0,0,22,4,regular,False,0,0
UserID_88,False,0.0,13.858823529411763,2021-03-19T16:31:00Z,ConversationID_12228,60,914,4121506,835,12.1,True,0,0,0,20,0,0,0,20,4,regular,True,0,0
UserID_88,False,0.0,10.876190476190477,2021-03-19T10:45:00Z,ConversationID_12183,73,832,4121506,835,12.1,True,0,0,0,31,0,0,0,14,3,regular,False,0,0
UserID_88,False,0.0,8.276923076923078,2021-03-19T05:07:32Z,ConversationID_12165,113,1678,4121506,835,12.1,True,0,0,0,16,0,0,0,19,5,regular,False,0,0
UserID_88,False,0.05,16.072727272727274,2021-03-18T15:41:41Z,ConversationID_12065,65,1083,4121506,835,12.1,True,0,0,0,25,1,1,1,20,2,regular,False,0,0
UserID_88,True,0.0,9.817391304347826,2021-03-17T15:35:39Z,ConversationID_11925,171,684,4121506,835,12.1,True,2,0,6,49,0,0,0,16,6,regular,False,6,0
UserID_88,False,0.0357142857142857,15.015384615384615,2021-03-16T16:36:46Z,ConversationID_11780,128,1953,4121506,835,12.1,True,0,0,0,29,1,1,0,28,2,regular,False,0,0
UserID_88,True,0.0,8.5869918699187,2021-03-16T10:00:00Z,ConversationID_11745,684,3285,4121506,835,12.1,True,0,0,1,48,0,0,0,20,7,regular,False,1,0
UserID_88,False,0.0,9.066666666666668,2021-03-15T17:05:35Z,ConversationID_11662,804,7410,4121506,835,12.1,True,0,1,0,9,0,0,0,46,1,regular,True,0,0
UserID_88,False,0.0,12.678260869565218,2021-03-14T16:47:30Z,ConversationID_11542,76,597,4121506,835,12.1,True,0,0,1,26,0,0,0,4,3,regular,False,1,0
UserID_88,True,0.0,10.0,2021-03-11T16:28:58Z,ConversationID_11163,89,1867,4121506,835,12.1,True,1,0,0,27,0,0,0,43,3,regular,False,0,0
UserID_88,False,0.0,8.044444444444444,2021-03-07T18:06:15Z,ConversationID_10601,453,5198,4121506,835,12.1,True,0,0,0,21,0,0,0,82,1,regular,False,0,0
UserID_88,False,0.0,8.966666666666667,2021-03-06T15:04:50Z,ConversationID_10460,41,673,4121506,835,12.1,True,1,0,0,52,0,0,0,21,4,regular,False,0,0
UserID_88,True,0.0,8.215789473684211,2021-03-03T20:50:50Z,ConversationID_10092,121,1197,4121506,835,12.1,True,0,0,4,24,0,0,0,56,3,regular,False,2,2
UserID_88,False,0.0,2.4000000000000004,2021-03-03T16:18:19Z,ConversationID_10044,104,1512,4121506,835,12.1,True,0,0,0,9,0,0,0,28,0,regular,False,0,0
